x,y,t,z,target
4.342808120623555368e+00,1.533772321751295242e-01,6.437204608478817036e-01,5.591605705527959991e+00,8.250495196822746791e-06
9.317317518116896125e+00,7.940057779036030716e+00,7.645923195169129549e+00,5.169143826873455971e+00,2.561698976026759167e-02
2.607082205565206756e+00,6.062863197371561874e+00,3.057343805141909510e+00,8.490637906379149058e+00,1.349864446070958013e-01
7.376366094833347375e+00,5.314991242045318032e+00,6.014055157041141575e-01,2.487651207906712347e+00,5.951330469776365713e-03
6.315090430688979239e+00,4.900484666136325274e+00,3.341781818060019837e+00,5.996161118250106448e+00,1.909448366312293394e-02
1.041130364482821591e+00,7.547036758846975779e+00,8.291502843270798451e+00,8.946684705779524904e+00,4.974046763286940620e-01
2.086230944048492297e+00,7.891221597039753455e+00,4.226035018517388941e+00,1.756164951262606078e+00,3.529596564111568413e-01
9.596960051771173283e+00,4.088360045105396523e+00,6.076354591711958797e+00,8.315826466105843195e+00,9.526579384515862156e-03
6.387313752928072574e+00,4.355745045413226713e+00,2.319045808986853530e+00,4.735373788770657733e+00,1.178361847416394687e-02
3.960834855442935676e-01,2.650313290046893755e+00,1.454490030748880391e+00,2.295571692984176959e+00,2.874062723289371596e-02
7.578080523529761692e+00,2.667050143948502150e+00,8.647697062669649881e+00,4.301472233162925818e+00,5.389265217583000082e-03
4.265763737220439333e-01,7.907087735346870261e+00,4.702463456445901357e+00,2.283134952942742046e+00,5.493565571983065610e-01
5.442332421138165177e-01,7.304102337681714019e+00,7.199039261197174078e+00,3.586660287496798549e+00,3.759490968393441879e-01
8.110227309135433771e-01,4.556705002641151303e+00,6.875026823809210264e+00,4.005844927505123998e+00,1.235032340538284173e-01
1.808587084916948307e-01,2.708596148195312914e+00,4.268252464170591232e+00,5.645887252348066099e+00,4.034376623107755605e-02
1.383395747814083476e+00,5.944764419668876698e+00,7.705594146760667229e+00,3.829833434208512521e+00,1.854991079039599589e-01
9.847457467762518846e+00,5.020547176796345212e+00,1.227651910721751172e+00,9.293530097416979885e+00,5.950665322152253606e-03
6.023954735346626066e+00,2.853630722219770544e+00,7.175638904737056123e+00,6.129767911438340988e+00,9.140544139024583958e-03
6.678000964176530552e+00,4.100758359595333857e+00,5.128959778656991375e+00,9.807991410615803929e+00,2.868215700144528119e-02
9.144203631827910073e+00,1.494667059717335711e+00,7.515031231024322800e+00,7.689094074594152950e+00,1.313514262888958433e-03
1.178590447346796605e-01,3.080857765044208163e-01,9.686332135995614934e+00,6.572599365468482446e+00,6.804023907717132551e-04
4.438795890930533755e-02,5.511965689788247857e+00,2.730619215538627298e+00,8.374293737816824290e+00,2.188063081597336201e-01
3.705833862980578708e+00,3.845131001691562744e+00,4.263477134896721310e+00,7.253286268628463596e+00,3.541377973634561582e-02
4.085586805049906012e+00,4.982761013316591381e+00,1.808155294725907414e+00,8.643502443915998867e+00,4.120006336980110845e-02
9.133270190396853394e+00,3.004488320195215945e+00,6.223895320760997052e+00,5.128663075291388651e+00,3.778231734317843895e-03
9.891734262405263323e+00,7.613528975741807869e+00,6.818828556491409287e+00,8.283541770659757830e+00,3.060716850219584104e-02
6.941787551502790699e+00,3.198633424734872305e-02,2.506307681668770826e+00,8.761564615531286293e+00,9.481984144947006439e-07
6.944310618642689226e-02,1.453612662345117990e+00,6.357294194671991860e+00,8.769770904549970325e+00,2.318107183735175145e-02
8.817224520129936849e+00,6.400150595318895519e+00,2.914413575695652625e+00,9.656366728319870418e+00,2.779037077329074568e-02
9.671635224492048266e+00,3.828427883080119276e+00,3.243336553101269892e+00,6.418902913549544564e+00,4.405665019142112823e-03
5.886634056583236685e+00,1.995329370987590778e+00,9.940922126445045137e+00,3.788288712049285856e+00,5.537142928730373961e-03
1.217117236619730924e+00,5.799450215319375879e+00,9.407070408310083565e+00,7.799863340271611989e+00,2.217749809562311325e-01
8.713935064845635736e+00,9.988491729295665422e+00,9.931465385295791037e+00,4.802087968183801792e+00,5.063344677667716565e-02
1.324456471447217787e+00,6.564822736971095196e+00,3.732278485353206943e+00,3.915519102164595644e+00,1.864457894646142089e-01
9.150505529023455153e+00,3.628735638965993715e+00,2.101209446036856471e-02,5.646170919280094402e+00,3.613795332101931047e-05
9.613848747561707597e+00,3.585148839047436642e+00,6.019783026667897552e+00,6.997750193575628330e+00,5.494605876393996065e-03
2.044241680821221152e+00,3.619351086110517146e-01,8.870394487585226528e+00,2.333371182880407790e+00,7.824419038997615025e-04
4.699895569729654277e+00,5.899471322611527846e+00,6.110838969675027599e+00,9.044734443922262557e+00,9.943661748964363611e-02
1.409385213135154302e+00,8.719436555841282299e-01,3.965109571315060144e+00,3.441702089461964320e+00,3.634799810268766768e-03
6.952169797176162014e+00,3.302175534700112713e+00,5.122353646871657951e-01,3.248709611200099268e+00,1.892109840132992580e-03
4.661105025775002630e+00,3.971937638584629227e+00,8.051054311310236855e+00,3.902934144755421109e-01,5.714800944846986502e-02
2.880809302199630051e-02,8.109867126813776750e+00,3.592587408497751600e-01,3.797884005485025583e+00,5.711320454313866674e-02
7.554265102438145973e+00,3.438944957221730103e+00,3.190755713140979388e+00,9.893838591953240780e+00,1.277753321981717725e-02
1.635143023533469631e+00,5.589255622736453155e+00,9.657690987252735226e+00,7.335535415542978832e+00,1.644932564771990902e-01
4.343244712387765993e-01,7.228200853589350494e+00,2.900932370596962073e+00,2.257676338153236095e+00,3.638088283061760020e-01
1.733447312027285303e+00,1.983125775530516055e+00,6.636540076350736506e-01,2.396078073082947402e+00,5.052069795543400431e-03
6.082875362721279267e+00,4.661151293939650664e+00,6.723482084352970567e+00,6.150953463981491121e-01,4.930906705340335622e-02
3.873958810717117007e+00,4.003362299733443375e-01,8.352228062731143154e+00,9.738566848024181155e+00,6.796527937061448525e-04
6.699013583883424161e+00,4.044299926124613087e+00,6.101873675967337540e+00,8.510036772436066599e+00,2.316246875991956680e-02
4.740691517256652165e-01,6.694564646511803607e-01,3.752233737122717017e+00,8.481730018421272277e+00,3.480592085798071573e-03
5.675260062110440096e+00,1.578877596702706887e+00,2.937442440984707748e+00,6.968476834307616663e+00,2.577355637336326000e-03
9.842728374182170725e+00,1.341451628849969158e+00,9.071219613781940083e+00,8.805424653411288105e+00,1.097454496029617865e-03
1.965404068548081806e+00,2.993359165603610705e+00,8.408515015306543550e-01,6.587861069494084454e+00,9.193425920443181604e-03
4.974868979087344378e+00,8.677006475059659607e+00,8.004977139106605577e+00,6.602015828518903007e+00,1.250056954913408291e-01
1.515420223241084940e+00,4.443371343663510942e+00,6.746910369935293694e+00,5.497720250088695693e+00,8.171793679437341917e-02
7.888490025210224132e+00,5.956803583364624011e+00,4.432602849349994933e+00,2.504744334898802549e+00,3.110826265458390902e-02
1.826326846735544018e+00,7.950831191178124868e+00,2.230201031760600472e+00,9.189880087958018251e+00,2.697556395969419318e-01
4.792832503672642019e+00,6.255984008987955924e+00,4.354753012911462662e+00,1.869733689014822842e+00,9.766930501516335461e-02
9.264956599275397053e+00,8.879843693178985475e+00,1.419875143746579527e+00,9.932345208466072606e+00,2.771845641665192372e-02
3.863156477426418878e+00,8.177170857081506483e+00,3.200856147587173961e+00,4.931138406080459724e+00,1.075657326539110753e-01
2.275229825734888855e+00,9.618758969591404195e+00,8.026521605189479658e+00,5.374185086855663762e+00,3.105724869653109788e-01
2.243066971480121019e+00,8.873069127588328886e-01,7.606360279952801839e+00,4.484739314216420247e+00,2.847520156074305475e-03
9.435609669830585133e+00,9.497682364034027103e+00,9.470763311556963160e+00,6.833322936811229376e+00,4.132084567724995244e-02
9.088122599617809882e+00,7.860908462588118706e-01,4.382124929020499771e+00,4.670957181958967475e+00,2.473283150249600579e-04
2.380106198807302231e+00,5.593055850723209765e+00,5.844228330012610328e+00,9.832195287697102160e+00,2.006842608263676164e-01
6.890917678548301950e+00,7.983550905858636249e+00,9.661984811239111792e+00,3.962853318015884696e+00,6.332193647249330370e-02
9.935258728424450680e+00,2.935297295165588238e+00,3.564164658022784593e+00,7.916964972369254561e+00,3.387612009781950338e-03
6.633312079426969987e+00,6.551081141251269280e+00,3.988473976828206258e+00,5.418228294791821220e+00,3.297029267761359544e-02
3.840988882879007527e+00,5.888330366110162695e-01,5.948618654636733893e+00,4.977324735465219474e-01,1.527534648623003711e-03
1.143596335832274047e+00,4.267600779026405000e+00,7.915548365896170058e-01,1.112355635026852196e+00,4.137991343867414989e-02
5.855506250999082951e+00,9.283206188728845731e+00,8.496351458659319178e+00,8.001268725749374866e+00,1.468870392189648710e-01
6.451664924407065627e+00,6.063490201956310832e-01,7.951702057381647926e+00,3.246007411051599068e+00,4.783073732098270560e-04
4.903463634202486432e+00,8.082248453594466753e+00,8.820711493043278395e+00,3.317737401917613127e+00,1.340490241830661067e-01
2.703596993332409326e+00,5.324523441060450502e+00,7.428914307817095164e+00,8.707625128102623790e+00,1.423921208678534667e-01
6.145331643434891689e+00,3.089422821376829553e+00,4.455775675742428277e-01,6.184702963907755091e+00,1.419174294165223907e-03
9.075708432321285102e+00,2.211397714017824701e+00,5.766889029112366671e+00,1.831652813204700747e+00,3.697992349166832372e-03
2.937886941387011674e+00,7.654516649540630269e+00,4.243372599390843547e+00,6.688752354504211795e+00,1.580296746047816503e-01
4.540746739248518460e-01,4.093946782124452177e+00,2.984004789295273685e+00,5.115035848647966343e-01,1.538665009898168845e-01
9.967443295049459806e+00,1.025005311514931794e+00,2.566646181910832603e+00,6.110735972762295631e+00,2.396143151158067392e-04
7.364324841288377499e+00,8.499727391305202939e-01,1.172525318203698319e+00,9.302946123895694086e+00,3.449345625623869479e-04
2.547402441953287688e+00,8.472488160828570258e+00,8.985776317436399152e-01,4.753263947324676053e+00,6.160753971124811879e-02
9.373265708328614165e-01,2.312429746416114540e+00,9.428759397388976282e+00,9.922524783327276054e+00,5.641086521776514373e-02
2.008225500787587769e+00,8.167087108344375679e+00,8.002258359793261278e+00,7.154951762094116319e+00,2.992720296091675447e-01
8.941410037425916002e+00,4.539870524800817542e+00,4.201311906037988209e+00,6.780250107071487342e+00,9.292613548520862327e-03
2.366977558379531388e+00,1.295628831381359314e+00,1.632649042275873041e+00,7.811712967957110898e+00,3.594090499729990333e-03
7.311750238404959745e+00,1.064305277418360784e+00,3.135792979837626504e+00,8.531458262099571144e+00,1.038065933525667917e-03
2.132097378398203791e+00,6.860277339631476679e+00,3.203287647205879551e+00,4.270157231168264289e+00,1.382763020935336706e-01
2.600527465822262130e+00,5.220771592236877368e+00,7.402368214158693505e+00,6.740571389397969959e+00,9.382155500020461503e-02
4.384133767923911407e+00,6.663635159238948114e-02,9.948698264838359506e+00,5.759499698623189445e+00,8.078504531931259629e-06
6.761744736982524984e+00,3.103943142331140770e+00,9.544109829143664570e+00,8.211805741133705538e+00,1.316445425884632363e-02
4.208832691110520940e+00,3.395822028781486646e-01,4.008889879560143754e+00,3.423987222868254965e-01,4.073381213714505778e-04
6.976700749362356291e+00,8.005796957301100747e+00,8.755053700788566928e+00,3.377901332064222828e+00,6.967305949891591799e-02
6.850285378703021344e+00,9.128684665710435908e+00,1.345915605618027033e+00,8.989354300647642404e+00,4.987340043572236620e-02
4.763996285776400441e+00,8.437500399893146152e+00,5.871735273926951493e+00,5.838590743524962434e+00,1.100350200146662238e-01
1.534840965829770365e+00,1.898361500377042654e+00,4.202525087777452262e-01,4.319084460897767208e+00,2.116164433351766169e-03
2.923687951188993051e+00,6.312570207265189914e+00,4.167440749708392289e+00,6.744654968849882692e+00,1.082095082565763255e-01
8.438806564215607375e-01,6.258961078256196409e+00,1.062438482949053631e+00,8.140759664992075484e-01,1.337891843978795403e-01
5.584343087941555872e+00,9.907223151188141230e+00,9.399400870099485772e+00,5.548427811574903501e+00,1.233384684879590271e-01
8.479133684372149204e+00,1.335647645932031669e+00,7.391961025818336584e-01,4.522390278070507641e+00,2.202146355503084693e-04
2.777431270923373496e+00,6.988987815634387424e+00,9.713168360868833062e+00,6.946398446662907844e+00,1.686521513417323093e-01
6.265481426314081226e+00,9.894166877315919706e+00,1.446314329375244734e+00,8.822062373417887571e+00,7.218739235560422962e-02
7.246233909716287336e+00,6.778874954262534835e+00,9.330020020962155769e+00,2.223646454572847375e+00,5.905950378745385143e-02
8.290954706818087772e+00,1.783814044857349179e+00,2.180065275370209055e-01,5.921014036002069325e+00,1.189974044583115142e-04
5.647725552838194218e-01,1.817214135387901219e+00,6.360912273058856314e-01,5.448995818896859022e-01,7.719250938198564393e-03
8.990209463941003065e+00,5.809312210547338040e+00,6.238472677141178480e+00,1.810583587916107184e+00,2.669225194568776091e-02
3.879602572385643544e+00,1.602174778696044299e+00,4.918715611743963656e+00,3.429533829088748931e+00,6.360097730373010655e-03
2.163633125638739774e+00,3.058320741594686698e+00,6.078007200284680778e+00,6.824279965803546233e+00,3.621831395535834303e-02
4.520112442092634186e-01,6.167759870305818737e+00,5.586019794380686854e+00,4.145574527475292648e+00,2.365869268857921093e-01
6.409630223223349077e+00,3.523347400398779694e+00,2.427470686832062727e-02,6.366958679790632125e+00,9.568128316229670505e-05
5.575599605763404298e+00,3.553116313305619389e+00,4.644316117485887574e+00,8.627386627520532869e+00,2.385627602827796595e-02
5.316297439067311004e+00,1.468780300221007862e-01,7.682837690725242474e+00,5.696473424618305970e+00,2.914595401530225934e-05
5.026268273347652027e+00,1.772204400496214305e+00,8.246134312974136904e+00,4.188583840095231992e+00,5.197725931495598799e-03
4.356529299322815518e+00,5.158536946997694272e+00,6.164564547242305181e+00,6.768614495157527777e+00,5.296862008273859473e-02
5.569972111573789908e-01,5.695568094648097102e+00,1.439529291960834678e+00,3.840631544446273082e+00,9.033912319265362256e-02
6.768413690213128664e-01,1.461603127333323870e+00,9.530338668307393846e+00,9.168881801679424015e+00,2.180127805321348602e-02
3.785324730108643010e+00,6.291274978769450854e+00,5.320985083818055017e+00,2.592682555857723337e+00,1.236291301557257416e-01
