x,y,t,z,target
5.864396228039799652e+00,9.816917397729723049e-01,2.277486080789155487e+00,3.994201571426986952e+00,7.881066674443685249e-01
6.947087707125061407e-01,4.826419740442944750e+00,6.863896948542657153e-03,3.215328589656275327e+00,2.305779535484162590e+00
2.215721150751617796e-01,1.066131269653092017e+00,4.237246317488791547e+00,5.920318671200250904e+00,2.068693167538981470e+00
1.819700907268990253e+00,4.088067679526207421e+00,7.964894125520016743e-01,2.369273966857185165e+00,3.175748338075095045e+00
5.029757780496233899e+00,4.075305346390078576e+00,5.623192036509273350e+00,1.745943730424386553e+00,3.474573360490452067e+00
4.312388150852415336e+00,5.403628763441945537e+00,2.962254352031634230e+00,3.571028082061037612e+00,2.564522795429993618e+00
2.347010772137117396e+00,2.855435137827351255e+00,2.369639005646304586e+00,3.284873089251586276e+00,2.168294192940523502e+00
3.457914831509810938e+00,3.908270939713143655e+00,1.483885547605343636e+00,5.453931178544017655e+00,1.695702447749923625e+00
3.766049259759801426e+00,3.866006467258634949e+00,4.251494837159237150e+00,1.550387405297624088e+00,3.491025225390643083e+00
2.910601756640613047e+00,8.986023280114951994e-01,5.994700983013643736e+00,4.126168076965424092e+00,8.892116202454901641e-01
2.858892865242641079e+00,2.285969754768847118e+00,4.204754793537751612e-01,3.762661663967845627e+00,9.062716556191262596e-01
1.066774496678151385e+00,2.850700613863401234e+00,1.737725946663673415e+00,1.833098019463834216e+00,3.510079600764378860e+00
4.286818056032097424e+00,2.958307064679935650e+00,5.256479456955672980e+00,1.780586179208871467e-01,2.344809753888117410e+00
5.763214119757697596e+00,5.975394735701714310e+00,4.736143979850484520e+00,4.484559297842290349e+00,2.159548184154564066e+00
7.679731658395629879e-01,1.643466542320440649e+00,2.080855433359968032e+00,1.716994045376970757e+00,3.314703586268680002e+00
1.567923902731122698e+00,3.917106203980004864e+00,1.170251171275340507e+00,2.520747591531206755e+00,3.219059296425232475e+00
1.755256793641434498e+00,1.844201830673354969e+00,1.344434387872700087e+00,3.017558401996923934e+00,2.140738045839923664e+00
2.723008018321348978e+00,5.280943979138514877e+00,4.198007672306384386e+00,5.029094950993838964e+00,2.132111341086451617e+00
5.935471276636391735e+00,2.341922347187725073e+00,5.496855352565878761e+00,1.873587317030970395e-02,1.937553699881836344e+00
2.258775641961609182e+00,3.048509284017677956e+00,1.114837091051280371e+00,1.101776810024589270e+00,3.099236639406698579e+00
5.172511603496695365e+00,3.041028972704146183e-01,2.105898339301676803e+00,3.823301803823231371e+00,7.717899525733885602e-01
2.772424692261481027e+00,5.763491333340617917e-01,1.544625886485003319e+00,4.048746652098655474e+00,7.902070096929939558e-01
1.569324709753642910e+00,2.257736528263413200e-01,5.895658124794470822e+00,1.478948736399415376e+00,2.791364608669173908e+00
3.610451125136566297e+00,5.462262209579763272e+00,2.975320685013856714e+00,1.039718245658306506e+00,3.913008334602661176e+00
7.180196760593722249e-01,5.886223887218412498e-01,3.059199373150992773e+00,5.138044990427141023e+00,1.200990385799299620e+00
1.349482634127757041e+00,3.111774662209155551e+00,2.065070335306373295e+00,3.288825884977517600e+00,2.428753523592062979e+00
5.263599630978598398e+00,5.860171033529275597e+00,2.422113610713170218e+00,3.075915225285597909e+00,3.157632387850907829e+00
4.191191558768769809e+00,5.434154976352111532e+00,2.086452886339498214e+00,1.705362015923877816e+00,3.965013265028170419e+00
5.748454881809670347e+00,2.371302044185074287e+00,1.635421261214612176e+00,4.832496358145670357e+00,8.663836903580725002e-01
5.604140830733153500e+00,4.285800620393803051e+00,5.840157730107560674e+00,5.780457137065488915e+00,2.058757071657761006e+00
2.097631528617217356e+00,5.921733032848145228e+00,4.911848628098042902e+00,4.524964620672801807e+00,2.425927624605781041e+00
4.049663319280271345e+00,2.102711578843134532e+00,1.143143980002246041e+00,4.886886615035395565e+00,7.622998432195825513e-01
1.061846624132937622e+00,2.783813934932309664e+00,2.043386144742460608e-01,3.762823358276587982e-01,2.154568650681350839e+00
1.688452031731471958e+00,3.025327750707345942e+00,4.003676973606282719e-01,2.125417185686659660e-01,2.092176176948215893e+00
3.078794311152615482e+00,4.183197604654528057e+00,4.379127615989151678e+00,5.838324338645412226e+00,2.229103171832892194e+00
4.665594669572737274e+00,2.320582005054401709e+00,5.547902882588735540e-01,5.145938363623982603e+00,5.549529311371224072e-01
4.024048393414024538e+00,2.927494272122778352e+00,5.917150130720703949e+00,3.903979446255434027e+00,1.484122404510536786e+00
5.948552891419083721e+00,4.563681522672276891e+00,2.028664891795338932e+00,3.491413063706070297e+00,2.249229232731317918e+00
3.147154969611031028e+00,5.070322097577043330e+00,4.592011576817268015e+00,5.270065961438497482e+00,2.110355193734980705e+00
1.757491380172003126e+00,5.686872845393443399e+00,7.192376471729801102e-01,4.408640647031467630e+00,2.050140415774809988e+00
2.414427113508478051e+00,2.340106770921621226e+00,4.460225272035549082e+00,1.962893562052560326e-01,2.360704641825284611e+00
3.301121525228671416e+00,2.333498031473674406e+00,5.465039344348577188e+00,4.778993241667582659e+00,1.059136772466754639e+00
1.502141246376739181e+00,4.237400394052269981e+00,2.000823771064916268e-01,1.358937961484661949e+00,3.110483743350746177e+00
3.099070135822916683e+00,4.649936033731711049e+00,2.878001870044631705e+00,8.169755096177014897e-01,3.539778689823421587e+00
4.728491586827379578e+00,2.505897530154712616e+00,4.394190581656850725e+00,4.927704421636034837e+00,1.031793004883986509e+00
5.095582450593996171e+00,3.606501906025865622e+00,2.963333086814847195e-01,2.668387977289592428e-01,1.884625083599835715e+00
8.033158970263030163e-01,4.545944862212139004e-01,3.647094751564041171e-01,1.592847777475065341e+00,2.406515510888569853e+00
3.817862940941911809e+00,1.451377392551756351e+00,3.956710889580311363e+00,9.028164675248442350e-01,2.557555815204425986e+00
4.507290439898078205e+00,4.735947934846415741e+00,3.844700928248700578e+00,5.707809042516813314e+00,2.194449364752049103e+00
3.491147632650964727e+00,3.497794476666554742e-01,8.033275667177073502e-05,5.346380460897844245e+00,-2.654963915670109920e-01
5.913370098933463659e+00,5.908391582830637034e+00,4.216132318639119525e+00,1.026609193235782369e+00,3.960396263824490948e+00
1.832714698828825206e+00,7.437119369939957370e-01,2.898970266308492860e+00,8.108115670482072268e-01,2.571681788922486778e+00
5.115518245135772801e+00,4.965022168814849479e+00,3.871981103385858880e+00,2.380403763753983881e+00,3.481009521807699958e+00
2.269053117144703702e+00,3.109647432312882209e+00,4.973667056929981456e+00,2.432206032383749328e+00,3.070006041387837836e+00
2.163244577978253425e+00,5.042242117709664129e+00,1.381781076407983866e+00,1.144279943032964653e+00,3.872632597983213909e+00
2.374772670541079211e+00,2.864569785428745963e+00,4.791869782334853944e+00,1.251850537394449070e+00,3.276359707085334971e+00
6.119544905114290279e-01,3.117189940932274084e+00,3.107446888978091071e+00,3.733211767956170490e+00,2.274208440321279667e+00
5.649611268143238441e+00,4.680527272294514596e+00,1.095393210579933552e+00,5.486599978181718740e-01,2.994959969239481712e+00
4.910118186207799162e+00,7.593697622043472650e-01,2.526113755969639829e+00,7.634228064396086921e-02,1.605927314488125202e+00
5.082427213018679168e+00,3.189625144646500043e+00,6.287101635444501957e-01,4.033821377562986754e+00,9.795414543637351867e-01
2.617738842900277696e+00,4.748599254687787763e+00,4.746874507433575197e+00,5.206247581134588742e+00,2.028363690799925845e+00
1.022692525602958202e+00,2.971732804634227065e+00,4.190371467457128851e+00,4.153307015186210371e+00,1.806091168253630919e+00
5.065234593463031620e-01,1.499223238720263973e+00,3.033839871359404583e+00,4.688439873556272453e+00,1.409216427107080616e+00
5.998867596996753093e+00,3.302888161411936085e+00,1.897277228082999034e+00,3.292550880369221389e+00,2.013103998685404683e+00
3.312295257593538267e+00,2.169603838279179797e+00,2.350663143744763151e+00,2.148184794252387064e+00,2.829158506692122099e+00
2.664644655926343142e-01,1.215752662802527695e+00,2.956632132030641458e+00,4.493344331863202257e+00,1.459336224136323690e+00
1.640105253669084107e+00,2.931325171221886183e+00,5.051058849045724664e+00,3.757077708225904367e+00,1.905210453756247091e+00
1.083473974354186575e+00,6.771621439992134839e-01,1.066794341658606760e+00,1.568003979957467431e+00,2.807706113646616597e+00
4.423291450817615988e+00,2.377267355844171703e+00,4.812400151441277529e+00,3.828126111126664455e+00,1.353138822697792953e+00
1.213103595592212702e+00,4.985534292111893251e+00,2.773661553421488346e+00,1.291510214585630534e+00,4.220547910935440683e+00
3.689558202074607163e+00,4.465763353627384191e+00,1.940361677227369075e+00,5.517600838854067824e+00,1.965901407884822483e+00
2.951716060699731248e+00,1.072931604491967006e+00,5.036514044419891256e+00,1.371216277854700127e+00,2.739230623029845990e+00
2.203410464514091061e+00,2.451850493018403299e+00,4.619305639489673432e+00,4.819984608690719874e+00,1.237110583329314117e+00
1.035621592375030708e+00,2.039495624830456766e+00,3.768422815049017771e+00,2.390639677983203093e+00,3.059121343382455560e+00
3.735753881975846014e+00,3.244472660852067314e+00,1.732789953580246900e+00,3.304757194601761761e+00,2.070665903837496380e+00
1.257983951500804554e-01,4.682179453923699164e+00,5.786413487508993647e+00,4.551072577940511010e+00,2.567832665439276685e+00
2.605684872374133043e+00,9.202633930507771176e-02,3.862322765087289889e-01,3.354963423316775994e+00,7.398321976839851155e-01
5.590390510870137497e+00,4.764034667421618074e+00,4.587553917101478085e+00,3.101486296124073228e+00,2.745263392767864463e+00
1.564249323339123920e+00,3.637717918422937124e+00,1.834406283085145528e+00,5.094382743827489790e+00,1.744610721414606047e+00
4.425819656900008781e+00,3.188994745227191174e+00,3.608433094224684501e-01,1.492590724744027320e+00,2.574164799487412392e+00
3.789054258413387277e+00,2.940290799681795519e+00,2.005069090836012258e+00,3.597696670950063513e+00,1.719297884516753250e+00
6.246782186896929767e-01,4.528222055308185112e+00,4.974901705962479603e+00,5.368010823467715298e+00,2.501641742490868570e+00
1.251738566429095423e+00,4.734732958223852428e+00,2.535621011110433365e+00,1.053698970757563469e+00,4.025659735269831785e+00
5.758176031062704148e+00,2.453016027063237736e+00,3.645812755027175278e+00,4.989495879663506273e+00,9.925308229972830132e-01
3.832388251756843278e+00,2.613447027247936205e+00,1.391427485392112029e+00,2.841224273262394462e+00,2.273159930481061242e+00
2.376500913265761628e-01,1.590187974028136386e+00,8.726940184493281460e-01,1.377343015790506220e+00,3.232978109360353347e+00
4.546848314117857726e+00,1.600230086369101468e+00,5.188618237601790639e+00,2.580883339897755313e+00,2.298240568516279225e+00
2.559458242332263156e-01,4.744252641208122512e+00,2.821478073867540903e+00,1.369880971765645050e+00,4.490088999315306140e+00
3.265399452682899439e-01,4.382461402609028056e+00,4.319423556718304802e+00,2.151996172498078952e+00,4.197579654564769669e+00
4.866136385481260596e-01,2.734023001584690693e+00,4.125016094285526513e+00,2.403506956503074221e+00,3.438925975430060511e+00
1.085152250950168901e-01,1.625157688917187926e+00,2.560951478502354384e+00,3.387532351408840015e+00,2.361958400799214708e+00
8.300374486884500858e-01,3.566858651801325664e+00,4.623356488056399982e+00,2.297900060525107868e+00,3.649164809473324222e+00
5.908474480657512018e+00,3.012328306077806772e+00,7.365911464330507918e-01,5.576118058450187931e+00,1.096667181074379993e+00
3.614372841207975640e+00,1.712178433331862148e+00,4.305383342842233674e+00,3.677860746863004238e+00,1.345922207628730938e+00
4.006800578505917976e+00,2.460455015757200048e+00,3.077375867194195092e+00,5.884794846369482357e+00,1.644425257364683368e+00
5.486522179096746221e+00,8.968002358304013599e-01,4.509018738614593680e+00,4.613456444756491415e+00,5.575143061927886334e-01
7.071542684080779628e-02,1.848514659026524731e-01,5.811799281597369138e+00,3.943559619281089113e+00,1.577317782451499895e+00
2.663277534558320531e-02,3.307179413872948448e+00,1.638371529323176201e+00,5.024576242690094396e+00,2.121378121050737864e+00
2.223500317788347225e+00,2.307078601014938002e+00,2.558086280938032697e+00,4.351971761177078513e+00,1.238745848980871145e+00
2.451352083029943785e+00,2.989656607989954473e+00,1.084893176835544537e+00,5.186101466349598788e+00,1.258789320111903365e+00
5.479962114238112747e+00,1.802692992117129744e+00,3.734337192456598231e+00,3.077197845174833191e+00,1.845099870725946722e+00
5.935040557443157283e+00,4.568117385445084722e+00,4.091297133894846283e+00,4.970125062395855053e+00,1.660306827709109090e+00
4.165072530901674064e+00,1.919180054840923313e-02,1.503784609001262318e+00,5.256938769318772131e+00,4.720758825474877796e-01
4.166586371185613397e-02,8.721675974070707271e-01,3.814376516803195116e+00,5.261862542729982550e+00,1.608328643584830520e+00
5.290334712077961576e+00,3.840090357191336956e+00,1.748648145417391442e+00,5.793820036991921718e+00,1.873120818237586693e+00
5.802981134695228249e+00,2.297056729848071743e+00,1.946001931860761758e+00,3.851341748129726739e+00,1.217877152431139365e+00
3.531980433949941656e+00,1.197197622592554467e+00,5.964553275867026549e+00,2.272973227229571513e+00,2.495424703258116494e+00
7.302703419718385991e-01,3.479670129191625882e+00,5.644242244986050316e+00,4.679918004162967549e+00,1.908504273051838229e+00
5.228361038907381797e+00,5.993095037577399253e+00,5.958879231177474090e+00,2.881252780910281253e+00,3.414927597767639433e+00
7.946738828683307387e-01,3.938893642182657473e+00,2.239367091211924343e+00,2.349311461298757564e+00,3.725229745177517149e+00
5.490303317414072737e+00,2.177241383379596051e+00,1.260725667622113882e-02,3.387702551568056997e+00,6.537623970561571296e-01
5.768309248537025091e+00,2.151089303428462163e+00,3.611869816000738531e+00,4.198650116145376643e+00,9.967191635787128190e-01
1.226545008492732514e+00,2.171610651666310288e-01,5.322236692551135739e+00,1.400022709728244497e+00,2.864503859503288119e+00
2.819937341837792211e+00,3.539682793566917063e+00,3.666503381805016559e+00,5.426840666353357712e+00,1.720562459070503536e+00
8.456311278810925147e-01,5.231661933504769824e-01,2.379065742789036264e+00,2.065021253677178592e+00,2.921763388152978536e+00
4.171301878305697208e+00,1.981305320820067495e+00,3.073412188122994770e-01,1.949225766720059427e+00,2.117435760834061487e+00
2.796663015465001401e+00,2.383162583150777891e+00,4.830632586786142824e+00,2.341760486853252665e-01,2.358234898294590653e+00
1.728485581319778169e-02,4.865920276088266050e+00,2.155552445098650738e-01,2.278730403291015172e+00,3.643221598767409031e+00
4.532559061462887229e+00,2.063366974333038062e+00,1.914453427884587500e+00,5.936303155171945178e+00,1.509845601069117027e+00
9.810858141200817784e-01,3.353553373641871893e+00,5.794614592351640781e+00,4.401321249325786944e+00,1.833970084937473377e+00
2.605946827432659152e-01,4.336920512153610296e+00,1.740559422358177066e+00,1.354605802891941657e+00,4.292109630701520295e+00
1.040068387216371182e+00,1.189875465318309455e+00,3.981924045810441570e-01,1.437646843849768485e+00,2.523225215373880115e+00
3.649725217632767915e+00,2.796690776363790487e+00,4.034089250611782695e+00,3.690572078388895116e-01,2.522729556889339531e+00
2.324375286430270027e+00,2.402017379840066247e-01,5.011336837638685537e+00,5.843140108814508515e+00,1.229073038383707850e+00
4.019408150330054497e+00,2.426579955674768030e+00,3.661124205580402524e+00,5.106022063461639782e+00,1.101063266283699438e+00
2.844414910353991743e-01,4.016738787907082608e-01,2.251340242273630388e+00,5.089038011052763544e+00,1.292317013249692614e+00
3.405156037266263702e+00,9.473265580216241322e-01,1.762465464590824649e+00,4.181086100584569643e+00,7.632978897456700329e-01
5.905637024509301725e+00,8.048709773099815834e-01,5.442731768269164050e+00,5.283254792046772508e+00,6.777436471130259266e-01
1.179242441128848906e+00,1.796015499362166423e+00,5.045109009183925686e-01,3.952716641696450317e+00,1.010655254336682241e+00
2.984921387452406982e+00,5.206203885035795231e+00,4.802986283463963169e+00,3.961209497111342070e+00,2.293727010380555598e+00
9.092521339446508755e-01,2.666022806198106387e+00,4.048146221961176572e+00,3.298632150053217416e+00,2.439921012949164858e+00
4.733094015126134479e+00,3.574082150018774051e+00,2.659561709609996605e+00,1.502846600939281352e+00,3.326007685560423699e+00
1.095796108041326322e+00,4.770498714706874921e+00,1.338120619056360150e+00,5.513928052774811128e+00,2.400305303215255037e+00
2.875699502203584945e+00,3.753590405392773555e+00,2.612851807746877419e+00,1.121840213408893616e+00,3.430230382856249260e+00
5.558973959565238765e+00,5.327906215907391108e+00,8.519250862479477160e-01,5.959407125079643208e+00,2.279322585678869029e+00
2.317893886455851149e+00,4.906302514248904068e+00,1.920513688552304199e+00,2.958683043648275834e+00,3.147658564789314717e+00
1.365137895440933224e+00,5.771255381754841984e+00,4.815912963113687439e+00,3.224511052113398613e+00,3.425638432655364607e+00
1.345840182888072611e+00,5.323841476552997332e-01,4.563816167971681104e+00,2.690843588529852504e+00,2.350921194379482326e+00
5.661365801898351258e+00,5.698609418420416795e+00,5.682457986934178251e+00,4.099993762086737270e+00,2.217555825109536638e+00
5.452873559770686107e+00,4.716545077552871668e-01,2.629274957412300218e+00,2.802574309175380307e+00,1.779582396290556368e+00
1.428063719284381250e+00,3.355833510433925859e+00,3.506536998007566464e+00,5.899317172618260940e+00,2.287782718234752100e+00
4.134550607128980815e+00,4.790130543515181749e+00,5.797190886743467608e+00,2.377711990809530995e+00,3.471605698294612186e+00
5.961155237054669875e+00,1.761178377099352765e+00,2.138498794813671111e+00,4.750178983421553092e+00,7.302651219934946925e-01
3.979987247656181726e+00,3.930648684750761568e+00,2.393084386096923755e+00,3.250936976875093087e+00,2.371893327928961792e+00
2.304593329727404161e+00,3.532998219666097506e-01,3.569171192782039981e+00,2.986394841279131906e-01,1.974845189569652160e+00
6.861578014993644503e-01,2.560560467415842645e+00,4.749329019537702479e-01,6.674133810161113622e-01,2.701743523803738167e+00
3.513303750599449771e+00,5.569923713237307616e+00,5.097810875195591507e+00,4.800761235449625630e+00,2.106747179114903279e+00
3.870998954644239376e+00,3.638094121173786055e-01,4.771021234428988400e+00,1.947604446630959441e+00,2.442606333115143524e+00
2.942078180521491948e+00,4.849349072156680762e+00,5.292426895825967037e+00,1.990642441150567876e+00,3.816832204637398807e+00
1.622158195999445773e+00,3.194714064636269946e+00,4.457348584690256743e+00,5.224575076861573741e+00,1.696105828377887370e+00
3.687198986060934658e+00,1.853653692826097599e+00,2.673465405445456522e-01,3.710821778344653321e+00,6.114977417101509216e-01
5.445425059392771772e+00,1.326838628410694998e+00,3.460133417467419648e+00,1.098991687922820537e+00,2.547791936687059167e+00
1.762732164832207182e+00,4.592709989724378161e+00,2.546023559634506217e+00,4.013251412702526721e+00,2.221487558057474665e+00
2.724448043549110854e-01,2.456368069274671218e+00,1.790402873577164211e+00,3.069021509188780139e-01,3.021091304039476455e+00
5.980465977029675528e+00,6.150031869089590542e-01,1.539987709146499739e+00,3.666441583657377379e+00,8.850051497011913737e-01
4.418594904773026855e+00,5.099836434783122652e-01,7.035151909222190358e-01,5.581767674337417162e+00,4.714072906817379227e-01
1.528441465171972435e+00,5.083492896497141977e+00,5.391465790461839047e-01,2.851958368394805987e+00,3.000042330534499424e+00
5.623959424997168055e-01,1.387457847849668635e+00,5.657255638433386302e+00,5.953514869996365810e+00,2.039778603528254131e+00
1.204935300472552706e+00,4.900252265006624697e+00,4.801355015875957477e+00,4.292971057256469436e+00,2.325867243038337140e+00
5.364846022455550312e+00,2.723922314880490525e+00,2.520787143622792659e+00,4.068150064242892050e+00,1.235515534961149076e+00
1.420186535027718744e+00,7.773772988288156771e-01,9.795894253655237360e-01,4.687027780774266184e+00,7.054686069469334742e-01
4.387050143042975137e+00,6.385831664510164263e-01,1.881475787902576080e+00,5.118874957259742509e+00,5.766277475800718477e-01
1.279258427038922230e+00,4.116166403778885652e+00,1.921972588323527908e+00,2.562094338700958929e+00,3.455882841565840469e+00
1.560316479493357278e+00,3.132462955342126154e+00,4.441420928495215747e+00,4.044342833638782331e+00,1.777272768303331141e+00
2.630480260754346933e+00,3.998181095543369007e-02,5.969218958903015348e+00,3.455699819173913667e+00,1.260604862716352415e+00
4.057046842189514280e+00,1.862365885398684640e+00,5.726465897486199275e+00,4.927083444680222968e+00,8.879082830526549008e-01
2.525299614666312475e+00,2.037493217268891987e-01,2.405333927736086341e+00,2.054392333720952979e-01,1.805474347604266505e+00
4.186020449617414485e+00,4.803478174380660271e+00,5.253032220473140335e+00,2.026740799238533342e+00,3.679126799857777907e+00
4.110171227221813162e+00,5.477210799426261545e+00,8.075493633708162866e-01,5.393612580388585265e+00,1.916395946422846830e+00
2.858397771465840620e+00,5.062500239935887159e+00,3.523041164356170540e+00,3.503154446114977727e+00,2.633005746428982885e+00
9.209045794978623078e-01,1.139016900226225593e+00,2.521515052666470913e-01,2.591450676538660236e+00,1.947422879755945413e+00
1.754212770713395653e+00,3.787542124359114304e+00,2.500464449825035462e+00,4.046792981309929260e+00,1.929770070594873044e+00
5.063283938529364869e-01,3.755376646953718200e+00,6.374630897694322229e-01,4.884455798995245290e-01,3.111935873905463890e+00
3.350605852764933168e+00,5.944333890712885093e+00,5.639640522059691463e+00,3.329056686944941834e+00,3.067298912925442878e+00
5.087480210623288812e+00,8.013885875592189345e-01,4.435176615491001617e-01,2.713434166842304762e+00,1.376538935190703139e+00
1.666458762554023920e+00,4.193392689380632810e+00,5.827901016521300548e+00,4.167839067997745062e+00,2.027939819734908777e+00
3.759288855788448735e+00,5.936500126389551824e+00,8.677885976251469291e-01,5.293237424050732720e+00,2.080469378929550306e+00
4.347740345829772757e+00,4.067324972557520901e+00,5.598012012577292751e+00,1.334187872743708425e+00,3.492205058376225413e+00
4.974572824090852663e+00,1.070288426914409508e+00,1.308039165222125433e-01,3.552608421601241240e+00,3.435998941401076090e-01
3.388635331702916642e-01,1.090328481232740732e+00,3.816547363835314233e-01,3.269397491338115191e-01,2.064237507473948074e+00
5.394125678364601661e+00,3.485587326328403179e+00,3.743083606284706821e+00,1.086350152749664399e+00,3.167010664342411186e+00
2.327761543431386304e+00,9.613048672176266463e-01,2.951229367046378282e+00,2.057720297453249358e+00,2.694375312648631837e+00
1.298179875383243864e+00,1.834992444956812019e+00,3.646804320170808467e+00,4.094567979482127029e+00,1.432049720682268212e+00
2.712067465255580956e-01,3.700655922183491597e+00,3.351611876628411757e+00,2.487344716485175411e+00,3.764606117772468341e+00
3.845778133934009801e+00,2.114008440239267816e+00,1.456482412099237636e-02,3.820175207874378920e+00,3.358445516381652896e-01
3.345359763458042313e+00,2.131869787983371456e+00,2.786589670491532722e+00,5.176431976512319011e+00,1.093715898348565307e+00
3.189778463440386957e+00,8.812681801326047171e-02,4.609702614435145840e+00,3.417884054770983226e+00,1.240871105619982373e+00
3.015760964008590950e+00,1.063322640297728494e+00,4.947680587784482498e+00,2.513150304057139017e+00,2.337419692098903656e+00
2.613917579593689311e+00,3.095122168198616297e+00,3.698738728345382754e+00,4.061168697094516666e+00,1.566724192213418743e+00
3.341983266944273945e-01,3.417340856788857906e+00,8.637175751765007181e-01,2.304378926667763672e+00,3.481045901725984493e+00
4.061048214127877531e-01,8.769618763999942335e-01,5.718203200984437018e+00,5.501329081007654054e+00,1.595458626006109437e+00
